sens_time,temp_pin17,humidity_pin17,temp_pin19,humidity_pin19,temp_pin23,humidity_pin23,temp_pin32,humidity_pin32,temp_pin33,humidity_pin33,room_name
2024-10-28 06:02:30,18.9,68.5,19.7,69.5,17.9,68.1,19.2,65.1,21.3,72.2,Bedroom
2024-10-28 06:02:37,0,0,0,0,21.8,66.5,22.5,68.7,24.2,49,Living+Room
2024-10-28 06:22:30,19,72.4,19.8,77.2,18.2,84.8,19,77.4,21.3,77.7,Bedroom
2024-10-28 06:22:38,0,0,0,0,21.8,69.4,22.5,70.1,24.1,52.9,Living+Room
2024-10-28 06:42:31,19.4,74.1,20.3,76.1,18.7,82.2,19.7,72.4,21.3,78.4,Bedroom
2024-10-28 06:42:38,0,0,0,0,21.8,72.5,22.6,71.9,24.2,55.1,Living+Room
2024-10-28 07:02:30,19.9,74.7,20.7,76.9,18.8,82.8,20.1,73.1,21.6,79.7,Bedroom
2024-10-28 07:02:38,0,0,0,0,21.8,72.7,22.7,72.5,23.8,57.3,Living+Room
2024-10-28 07:22:31,20.4,76.4,21,77.3,18.9,84.1,20.3,75.3,21.9,79.4,Bedroom
2024-10-28 07:22:38,0,0,0,0,22,73.1,22.8,73,23.8,58.3,Living+Room
2024-10-28 07:42:30,20.9,76.7,21.6,77.8,19.3,83.1,20.9,75.5,22.5,80.8,Bedroom
2024-10-28 07:42:38,0,0,0,0,22.2,73.5,23,73.7,24,60.4,Living+Room
2024-10-28 08:02:30,21.2,75.9,21.8,77.8,19.7,81.9,21.2,75.2,22.8,80.3,Bedroom
2024-10-28 08:02:38,0,0,0,0,22.3,73.2,23.1,73.8,24.2,61.3,Living+Room
2024-10-28 08:22:31,21.5,71.6,21.8,74.7,20.3,81.4,21.5,70.7,22.5,78.7,Bedroom
2024-10-28 08:22:38,0,0,0,0,22.4,74.5,23.1,74.3,23.8,61.3,Living+Room
2024-10-28 08:42:31,21.7,71.3,21.9,75.3,20.2,81.5,21.6,71.4,22.3,80.2,Bedroom
2024-10-28 08:42:38,0,0,0,0,22.4,75.5,23.1,74.8,23.7,62.9,Living+Room
2024-10-28 09:02:31,21.7,71.6,21.8,76,20.2,83,21.5,73.9,22.3,80.4,Bedroom
2024-10-28 09:02:38,0,0,0,0,22.4,75.4,23.2,75.2,23.8,62,Living+Room
2024-10-28 09:22:31,22.1,71.3,22.2,75.2,21,80,22.2,71.6,22.5,79.2,Bedroom
2024-10-28 09:22:38,0,0,0,0,22.5,74.7,23.2,74.6,24,60.5,Living+Room
2024-10-28 09:42:31,22.2,70.8,22.2,75.2,20.8,79.8,22.1,69.6,22.6,79.6,Bedroom
2024-10-28 09:42:38,0,0,0,0,22.6,74,23.3,75.3,24.1,61.1,Living+Room
2024-10-28 10:02:31,23,69.1,22.8,73.4,22,76.6,23.1,66.9,22.9,78.4,Bedroom
2024-10-28 10:02:38,0,0,0,0,22.8,73.9,23.5,75.5,24.4,61,Living+Room
2024-10-28 10:22:31,24.5,66.2,23.7,71.1,23.4,71.5,24.8,63.2,23.4,77.6,Bedroom
2024-10-28 10:22:38,0,0,0,0,22.9,73.6,23.6,75.3,24.6,59.9,Living+Room
2024-10-28 10:42:31,24.9,65.2,23.9,71.6,23.6,70.7,25,63.6,23.5,77.9,Bedroom
2024-10-28 10:42:38,0,0,0,0,23,73.9,23.7,75.7,24.8,60.2,Living+Room
2024-10-28 11:02:31,25.4,62.4,24,70.2,23.7,68.8,25.2,61.8,23.7,77.8,Bedroom
2024-10-28 11:02:38,0,0,0,0,23.2,74.5,23.9,75.9,25.1,59.5,Living+Room
2024-10-28 11:22:31,24.9,63.2,23.8,70.8,23.4,69.6,24.8,62.5,23.9,77.2,Bedroom
2024-10-28 11:22:39,0,0,0,0,23.3,74.7,24.1,76.1,25.3,59.7,Living+Room
2024-10-28 11:42:31,24.6,63,23.4,70.3,22.9,69.1,24.4,61.9,24,76.2,Bedroom
2024-10-28 11:42:39,0,0,0,0,23.5,74.5,24.2,75.9,24.9,60.1,Living+Room
